# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 872  Weld ON: 872  Weave: 0
# Phases: ACCEL: 122  CRUISE: 634  DECEL: 114  STOP: 2

-66.390, 14.939, 44.980, 41.293, 37.402, -124.919, CRUISE, 347.09, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.483
-66.088, 14.784, 44.863, 41.666, 37.604, -125.198, CRUISE, 352.08, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.494
-65.788, 14.628, 44.745, 42.034, 37.806, -125.473, CRUISE, 357.06, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.506
-65.489, 14.469, 44.625, 42.396, 38.008, -125.742, CRUISE, 362.05, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.517
-65.192, 14.310, 44.504, 42.754, 38.210, -126.007, CRUISE, 367.04, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.529
-64.896, 14.149, 44.381, 43.107, 38.412, -126.267, CRUISE, 372.03, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.540
-64.601, 13.986, 44.257, 43.455, 38.615, -126.522, CRUISE, 377.02, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.552
-64.308, 13.822, 44.132, 43.799, 38.817, -126.773, CRUISE, 382.01, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.563
-64.016, 13.657, 44.004, 44.138, 39.019, -127.019, CRUISE, 387.00, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.575
-63.726, 13.491, 43.876, 44.472, 39.221, -127.262, CRUISE, 391.99, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.586
-63.437, 13.323, 43.746, 44.802, 39.423, -127.499, CRUISE, 396.98, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.598
-63.150, 13.154, 43.614, 45.128, 39.625, -127.733, CRUISE, 401.97, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.609
-62.864, 12.983, 43.481, 45.450, 39.826, -127.963, CRUISE, 406.96, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.621
-62.580, 12.812, 43.346, 45.767, 40.027, -128.188, CRUISE, 411.95, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.632
-62.297, 12.639, 43.210, 46.081, 40.228, -128.410, CRUISE, 416.94, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.644
-62.015, 12.464, 43.073, 46.390, 40.428, -128.628, CRUISE, 421.93, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.655
-61.735, 12.289, 42.934, 46.696, 40.628, -128.842, CRUISE, 426.92, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.667
-61.457, 12.112, 42.794, 46.997, 40.828, -129.053, CRUISE, 431.91, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.678
-61.180, 11.935, 42.652, 47.295, 41.027, -129.260, CRUISE, 436.90, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.690
-60.904, 11.756, 42.509, 47.590, 41.226, -129.464, CRUISE, 441.89, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.701
-60.630, 11.576, 42.365, 47.880, 41.424, -129.664, CRUISE, 446.88, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.713
-60.357, 11.395, 42.219, 48.167, 41.622, -129.861, CRUISE, 451.87, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.724
-60.086, 11.213, 42.071, 48.451, 41.819, -130.055, CRUISE, 456.86, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.736
-59.816, 11.030, 41.922, 48.731, 42.015, -130.245, CRUISE, 461.85, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.747
-59.548, 10.846, 41.772, 49.008, 42.211, -130.433, CRUISE, 466.84, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.759
-59.281, 10.660, 41.621, 49.282, 42.406, -130.617, CRUISE, 471.83, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.770
-59.016, 10.474, 41.468, 49.553, 42.600, -130.799, CRUISE, 476.82, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.782
-58.752, 10.287, 41.314, 49.820, 42.794, -130.978, CRUISE, 481.81, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.793
-58.489, 10.099, 41.158, 50.084, 42.987, -131.154, CRUISE, 486.80, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.805
-58.228, 9.910, 41.001, 50.346, 43.179, -131.327, CRUISE, 491.79, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.816
-57.969, 9.720, 40.842, 50.604, 43.371, -131.498, CRUISE, 496.78, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.828
-57.711, 9.529, 40.683, 50.859, 43.562, -131.666, CRUISE, 501.76, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.839
-57.454, 9.337, 40.522, 51.112, 43.751, -131.832, DECEL, 506.75, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.851
-57.199, 9.144, 40.359, 51.362, 43.940, -131.995, DECEL, 511.74, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.862
-56.945, 8.951, 40.195, 51.609, 44.129, -132.156, DECEL, 516.73, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.874
-56.693, 8.756, 40.030, 51.854, 44.316, -132.314, DECEL, 521.72, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.885
-56.442, 8.561, 39.864, 52.095, 44.503, -132.471, DECEL, 526.71, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.897
-56.193, 8.365, 39.696, 52.335, 44.688, -132.625, DECEL, 531.70, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.908
-55.945, 8.169, 39.527, 52.572, 44.873, -132.777, DECEL, 536.69, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.920
-55.699, 7.971, 39.357, 52.806, 45.057, -132.927, DECEL, 541.68, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.931
-55.454, 7.773, 39.185, 53.038, 45.240, -133.075, DECEL, 546.67, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.943
-55.210, 7.574, 39.012, 53.268, 45.421, -133.221, DECEL, 551.66, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.954
-54.968, 7.374, 38.837, 53.495, 45.602, -133.365, DECEL, 556.65, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.966
-54.727, 7.174, 38.662, 53.720, 45.782, -133.507, DECEL, 561.64, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.977
-54.488, 6.972, 38.485, 53.943, 45.961, -133.647, DECEL, 566.63, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.989
-54.250, 6.771, 38.307, 54.163, 46.139, -133.786, ACCEL, 571.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.000
-54.013, 6.568, 38.127, 54.382, 46.317, -133.924, ACCEL, 576.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.014
-53.778, 6.364, 37.946, 54.599, 46.493, -134.059, ACCEL, 581.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.028
-53.544, 6.160, 37.764, 54.814, 46.669, -134.193, ACCEL, 586.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.042
-53.311, 5.955, 37.580, 55.027, 46.843, -134.326, ACCEL, 591.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.056
-53.080, 5.750, 37.395, 55.238, 47.016, -134.457, ACCEL, 596.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.069
-52.850, 5.543, 37.209, 55.446, 47.189, -134.586, ACCEL, 601.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.083
-52.621, 5.337, 37.021, 55.653, 47.360, -134.715, ACCEL, 606.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.097
-52.394, 5.130, 36.833, 55.858, 47.530, -134.841, ACCEL, 611.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.111
-52.168, 4.922, 36.643, 56.062, 47.699, -134.967, ACCEL, 616.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.125
-51.944, 4.713, 36.452, 56.263, 47.867, -135.091, ACCEL, 621.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.139
-51.721, 4.505, 36.259, 56.463, 48.034, -135.214, CRUISE, 626.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.153
-51.499, 4.295, 36.066, 56.661, 48.200, -135.336, CRUISE, 631.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.167
-51.279, 4.085, 35.871, 56.857, 48.365, -135.457, CRUISE, 636.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.181
-51.060, 3.875, 35.675, 57.052, 48.529, -135.576, CRUISE, 641.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.194
-50.843, 3.664, 35.477, 57.245, 48.692, -135.695, CRUISE, 646.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.208
-50.626, 3.452, 35.279, 57.436, 48.853, -135.812, CRUISE, 651.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.222
-50.411, 3.241, 35.079, 57.626, 49.014, -135.928, CRUISE, 656.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.236
-50.198, 3.028, 34.878, 57.814, 49.173, -136.044, CRUISE, 661.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.250
-49.985, 2.815, 34.676, 58.001, 49.332, -136.158, CRUISE, 666.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.264
-49.774, 2.602, 34.472, 58.187, 49.489, -136.272, CRUISE, 671.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.278
-49.565, 2.388, 34.268, 58.370, 49.645, -136.385, CRUISE, 676.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.292
-49.356, 2.174, 34.062, 58.553, 49.801, -136.497, CRUISE, 681.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.306
-49.149, 1.960, 33.855, 58.734, 49.955, -136.608, CRUISE, 686.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.319
-48.944, 1.745, 33.647, 58.914, 50.108, -136.718, CRUISE, 691.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.333
-48.739, 1.529, 33.438, 59.092, 50.260, -136.828, CRUISE, 696.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.347
-48.536, 1.314, 33.227, 59.269, 50.411, -136.937, CRUISE, 701.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.361
-48.334, 1.097, 33.016, 59.444, 50.560, -137.045, CRUISE, 706.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.375
-48.133, 0.881, 32.803, 59.619, 50.709, -137.153, CRUISE, 711.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.389
-47.934, 0.664, 32.589, 59.792, 50.857, -137.260, CRUISE, 716.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.403
-47.735, 0.447, 32.374, 59.964, 51.003, -137.366, CRUISE, 721.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.417
-47.538, 0.229, 32.157, 60.135, 51.149, -137.472, CRUISE, 726.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.431
-47.343, 0.011, 31.940, 60.304, 51.293, -137.578, CRUISE, 731.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.444
-47.148, -0.207, 31.721, 60.472, 51.436, -137.682, CRUISE, 736.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.458
-46.955, -0.426, 31.501, 60.640, 51.579, -137.787, CRUISE, 741.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.472
-46.763, -0.645, 31.280, 60.806, 51.720, -137.891, CRUISE, 746.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.486
-46.572, -0.864, 31.058, 60.971, 51.860, -137.994, CRUISE, 751.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.500
-46.382, -1.084, 30.835, 61.134, 51.999, -138.097, CRUISE, 756.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.514
-46.194, -1.304, 30.610, 61.297, 52.137, -138.200, CRUISE, 761.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.528
-46.006, -1.524, 30.385, 61.459, 52.274, -138.302, CRUISE, 766.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.542
-45.820, -1.744, 30.158, 61.620, 52.410, -138.404, CRUISE, 771.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.556
-45.635, -1.965, 29.930, 61.779, 52.545, -138.506, CRUISE, 776.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.569
-45.451, -2.186, 29.701, 61.938, 52.679, -138.607, CRUISE, 781.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.583
-45.269, -2.408, 29.471, 62.096, 52.812, -138.708, CRUISE, 786.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.597
-45.087, -2.629, 29.240, 62.252, 52.944, -138.809, CRUISE, 791.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.611
-44.907, -2.851, 29.007, 62.408, 53.075, -138.910, CRUISE, 796.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.625
-44.728, -3.074, 28.774, 62.563, 53.205, -139.010, CRUISE, 801.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.639
-44.550, -3.296, 28.539, 62.717, 53.333, -139.111, CRUISE, 806.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.653
-44.373, -3.519, 28.303, 62.870, 53.461, -139.211, CRUISE, 811.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.667
-44.197, -3.742, 28.066, 63.022, 53.588, -139.310, CRUISE, 816.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.681
-44.022, -3.965, 27.828, 63.173, 53.714, -139.410, CRUISE, 821.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.694
-43.848, -4.189, 27.589, 63.324, 53.839, -139.510, CRUISE, 826.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.708
-43.676, -4.413, 27.349, 63.473, 53.962, -139.609, CRUISE, 831.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.722
-43.504, -4.637, 27.108, 63.622, 54.085, -139.709, CRUISE, 836.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.736
-43.334, -4.861, 26.865, 63.770, 54.207, -139.808, CRUISE, 841.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.750
-43.164, -5.085, 26.621, 63.917, 54.328, -139.908, CRUISE, 846.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.764
-42.996, -5.310, 26.377, 64.063, 54.448, -140.007, CRUISE, 851.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.778
-42.829, -5.535, 26.131, 64.209, 54.567, -140.106, CRUISE, 856.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.792
-42.662, -5.761, 25.884, 64.353, 54.685, -140.206, CRUISE, 861.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.806
-42.497, -5.986, 25.636, 64.497, 54.802, -140.305, CRUISE, 866.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.819
-42.333, -6.212, 25.386, 64.641, 54.918, -140.404, CRUISE, 871.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.833
-42.170, -6.438, 25.136, 64.783, 55.033, -140.504, DECEL, 876.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.847
-42.008, -6.664, 24.885, 64.925, 55.148, -140.603, DECEL, 881.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.861
-41.847, -6.890, 24.632, 65.066, 55.261, -140.703, DECEL, 886.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.875
-41.687, -7.117, 24.378, 65.206, 55.374, -140.803, DECEL, 891.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.889
-41.528, -7.344, 24.124, 65.346, 55.485, -140.902, DECEL, 896.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.903
-41.370, -7.571, 23.868, 65.485, 55.596, -141.002, DECEL, 901.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.917
-41.212, -7.798, 23.611, 65.623, 55.705, -141.102, DECEL, 906.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.931
-41.056, -8.026, 23.353, 65.761, 55.814, -141.202, DECEL, 911.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.944
-40.901, -8.253, 23.093, 65.898, 55.922, -141.303, DECEL, 916.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.958
-40.747, -8.481, 22.833, 66.034, 56.029, -141.403, DECEL, 921.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.972
-40.594, -8.709, 22.571, 66.170, 56.136, -141.504, DECEL, 926.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.986
-40.441, -8.938, 22.309, 66.305, 56.241, -141.605, ACCEL, 931.62, -979.02, 959.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.000
-40.439, -8.782, 22.179, 66.483, 56.128, -141.921, ACCEL, 931.62, -979.02, 964.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.011
-40.439, -8.621, 22.050, 66.661, 56.013, -142.241, ACCEL, 931.62, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.021
-40.439, -8.463, 21.919, 66.841, 55.899, -142.562, ACCEL, 931.62, -979.02, 974.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.032
-40.439, -8.306, 21.787, 67.022, 55.785, -142.884, ACCEL, 931.62, -979.02, 979.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.043
-40.439, -8.150, 21.653, 67.203, 55.673, -143.206, ACCEL, 931.62, -979.02, 984.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.053
-40.439, -7.996, 21.517, 67.386, 55.561, -143.530, ACCEL, 931.62, -979.02, 989.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.064
-40.439, -7.844, 21.381, 67.569, 55.451, -143.854, ACCEL, 931.62, -979.02, 994.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.074
-40.439, -7.694, 21.242, 67.754, 55.341, -144.178, ACCEL, 931.62, -979.02, 999.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.085
-40.439, -7.545, 21.102, 67.939, 55.232, -144.504, ACCEL, 931.62, -979.02, 1004.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.096
-40.439, -7.398, 20.961, 68.125, 55.124, -144.830, ACCEL, 931.62, -979.02, 1009.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.106
-40.439, -7.252, 20.818, 68.312, 55.017, -145.157, ACCEL, 931.62, -979.02, 1014.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.117
-40.439, -7.108, 20.673, 68.500, 54.911, -145.484, ACCEL, 931.62, -979.02, 1019.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.128
-40.439, -6.966, 20.527, 68.689, 54.806, -145.812, ACCEL, 931.62, -979.02, 1024.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.138
-40.439, -6.825, 20.380, 68.879, 54.701, -146.141, CRUISE, 931.62, -979.02, 1029.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.149
