# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 902  Weld ON: 852  Weave: 0
# Phases: ACCEL: 107  CRUISE: 672  DECEL: 120  STOP: 3

-114.127, -14.646, -30.775, -171.535, 71.770, -170.722, CRUISE, -583.10, -1365.27, 1620.79, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.685
-114.051, -15.013, -31.362, -171.591, 71.978, -170.613, CRUISE, -583.15, -1369.86, 1623.10, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.688
-113.976, -15.383, -31.954, -171.645, 72.187, -170.504, CRUISE, -583.22, -1374.45, 1625.38, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.690
-113.903, -15.756, -32.551, -171.699, 72.398, -170.397, CRUISE, -583.31, -1379.05, 1627.63, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.693
-113.830, -16.133, -33.152, -171.752, 72.610, -170.291, CRUISE, -583.42, -1383.66, 1629.85, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.695
-113.759, -16.512, -33.757, -171.804, 72.824, -170.187, CRUISE, -583.55, -1388.26, 1632.03, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.698
-113.689, -16.895, -34.367, -171.855, 73.039, -170.084, CRUISE, -583.70, -1392.88, 1634.18, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.701
-113.620, -17.281, -34.982, -171.905, 73.256, -169.982, CRUISE, -583.88, -1397.49, 1636.30, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.703
-113.553, -17.670, -35.601, -171.954, 73.475, -169.882, CRUISE, -584.07, -1402.10, 1638.37, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.706
-113.486, -18.062, -36.224, -172.003, 73.695, -169.783, CRUISE, -584.29, -1406.70, 1640.41, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.708
-113.421, -18.457, -36.852, -172.050, 73.917, -169.686, CRUISE, -584.53, -1411.31, 1642.42, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.711
-113.358, -18.856, -37.484, -172.097, 74.140, -169.590, CRUISE, -584.79, -1415.90, 1644.38, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.713
-113.295, -19.257, -38.121, -172.142, 74.365, -169.496, CRUISE, -585.08, -1420.49, 1646.31, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.716
-113.234, -19.661, -38.762, -172.187, 74.592, -169.403, CRUISE, -585.39, -1425.07, 1648.19, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.718
-113.175, -20.068, -39.407, -172.231, 74.821, -169.312, CRUISE, -585.73, -1429.65, 1650.04, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.721
-113.117, -20.478, -40.056, -172.273, 75.051, -169.223, CRUISE, -586.09, -1434.20, 1651.84, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.723
-113.061, -20.891, -40.710, -172.315, 75.282, -169.135, CRUISE, -586.48, -1438.75, 1653.61, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.726
-113.006, -21.306, -41.369, -172.355, 75.516, -169.048, CRUISE, -586.89, -1443.28, 1655.33, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.728
-112.952, -21.725, -42.031, -172.395, 75.751, -168.964, CRUISE, -587.33, -1447.80, 1657.01, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.731
-112.900, -22.146, -42.698, -172.433, 75.988, -168.880, CRUISE, -587.79, -1452.29, 1658.64, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.734
-112.850, -22.570, -43.369, -172.471, 76.227, -168.799, CRUISE, -588.29, -1456.77, 1660.23, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.736
-112.801, -22.997, -44.045, -172.507, 76.467, -168.719, CRUISE, -588.81, -1461.23, 1661.78, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.739
-112.754, -23.427, -44.724, -172.542, 76.709, -168.641, CRUISE, -589.36, -1465.66, 1663.27, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.741
-112.709, -23.860, -45.408, -172.576, 76.953, -168.564, CRUISE, -589.94, -1470.07, 1664.73, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.744
-112.665, -24.295, -46.096, -172.609, 77.199, -168.490, CRUISE, -590.55, -1474.46, 1666.13, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.746
-112.623, -24.733, -46.789, -172.641, 77.446, -168.417, CRUISE, -591.19, -1478.81, 1667.49, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.749
-112.583, -25.174, -47.486, -172.671, 77.695, -168.345, CRUISE, -591.85, -1483.14, 1668.80, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.751
-112.544, -25.617, -48.187, -172.701, 77.946, -168.275, CRUISE, -592.55, -1487.44, 1670.06, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.754
-112.507, -26.064, -48.892, -172.729, 78.199, -168.208, CRUISE, -593.28, -1491.71, 1671.27, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.756
-112.472, -26.512, -49.602, -172.756, 78.454, -168.141, CRUISE, -594.04, -1495.95, 1672.43, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.759
-112.439, -26.964, -50.316, -172.782, 78.710, -168.077, CRUISE, -594.84, -1500.15, 1673.54, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.761
-112.408, -27.418, -51.034, -172.806, 78.968, -168.014, CRUISE, -595.66, -1504.31, 1674.60, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.764
-112.379, -27.875, -51.757, -172.830, 79.228, -167.953, CRUISE, -596.52, -1508.44, 1675.60, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.766
-112.351, -28.335, -52.484, -172.852, 79.491, -167.894, CRUISE, -597.42, -1512.52, 1676.55, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.769
-112.325, -28.797, -53.215, -172.873, 79.755, -167.836, CRUISE, -598.34, -1516.57, 1677.45, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.772
-112.302, -29.262, -53.951, -172.892, 80.020, -167.780, CRUISE, -599.30, -1520.58, 1678.29, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.774
-112.280, -29.730, -54.691, -172.911, 80.288, -167.726, CRUISE, -600.30, -1524.54, 1679.08, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.777
-112.260, -30.201, -55.436, -172.928, 80.558, -167.674, CRUISE, -601.33, -1528.45, 1679.81, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.779
-112.242, -30.674, -56.185, -172.944, 80.830, -167.623, CRUISE, -602.40, -1532.32, 1680.48, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.782
-112.226, -31.150, -56.938, -172.958, 81.104, -167.575, CRUISE, -603.50, -1536.14, 1681.10, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.784
-112.213, -31.629, -57.697, -172.971, 81.379, -167.527, CRUISE, -604.64, -1539.92, 1681.66, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.787
-112.201, -32.110, -58.460, -172.983, 81.657, -167.482, CRUISE, -605.82, -1543.64, 1682.16, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.789
-112.191, -32.595, -59.227, -172.994, 81.937, -167.439, CRUISE, -607.03, -1547.30, 1682.60, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.792
-112.184, -33.083, -60.000, -173.003, 82.220, -167.397, CRUISE, -608.28, -1550.92, 1682.98, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.794
-112.178, -33.573, -60.778, -173.011, 82.504, -167.357, CRUISE, -609.58, -1554.47, 1683.30, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.797
-112.175, -34.066, -61.561, -173.017, 82.791, -167.318, CRUISE, -610.91, -1557.97, 1683.55, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.799
-112.174, -34.563, -62.349, -173.022, 83.080, -167.281, CRUISE, -612.28, -1561.41, 1683.75, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.802
-112.175, -35.063, -63.142, -173.026, 83.372, -167.246, CRUISE, -613.68, -1564.80, 1683.88, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.805
-112.178, -35.566, -63.941, -173.028, 83.666, -167.213, CRUISE, -615.13, -1568.11, 1683.95, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.807
-112.184, -36.073, -64.746, -173.029, 83.962, -167.181, CRUISE, -616.62, -1571.37, 1683.96, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.810
-112.191, -36.583, -65.557, -173.028, 84.262, -167.151, CRUISE, -618.16, -1574.56, 1683.90, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.812
-112.201, -37.096, -66.374, -173.026, 84.564, -167.123, CRUISE, -619.73, -1577.69, 1683.77, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.815
-112.213, -37.614, -67.198, -173.023, 84.869, -167.096, CRUISE, -621.35, -1580.74, 1683.58, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.817
-112.228, -38.136, -68.030, -173.018, 85.178, -167.071, CRUISE, -623.00, -1583.73, 1683.32, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.820
-112.245, -38.663, -68.869, -173.011, 85.490, -167.048, CRUISE, -624.71, -1586.64, 1682.99, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.822
-112.264, -39.194, -69.717, -173.003, 85.806, -167.025, CRUISE, -626.45, -1589.49, 1682.59, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.825
-112.286, -39.731, -70.000, -172.994, 86.127, -167.005, CRUISE, -628.24, -1592.26, 1682.13, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.827
-112.310, -40.273, -70.000, -172.982, 86.451, -166.986, CRUISE, -630.07, -1594.95, 1681.59, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.830
-112.336, -40.822, -70.000, -172.970, 86.781, -166.968, CRUISE, -631.95, -1597.57, 1680.99, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.832
-112.365, -41.378, -70.000, -172.956, 87.117, -166.951, CRUISE, -633.88, -1600.11, 1680.31, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.835
-112.396, -41.943, -70.000, -172.940, 87.460, -166.935, CRUISE, -635.85, -1602.57, 1679.56, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.838
-112.430, -42.518, -70.000, -172.922, 87.811, -166.920, CRUISE, -637.86, -1604.94, 1678.74, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.840
-112.466, -43.104, -70.000, -172.903, 88.172, -166.906, CRUISE, -639.93, -1607.24, 1677.85, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.843
-112.505, -43.705, -70.000, -172.882, 88.545, -166.893, CRUISE, -642.04, -1609.45, 1676.88, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.845
-112.547, -44.326, -70.000, -172.860, 88.934, -166.879, CRUISE, -644.20, -1611.57, 1675.84, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.848
-112.591, -44.971, -70.000, -172.835, 89.343, -166.864, CRUISE, -646.40, -1613.60, 1674.72, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.850
-112.637, -45.652, -70.000, -172.809, 89.783, -166.848, CRUISE, -648.66, -1615.55, 1673.53, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.853
-112.687, -46.388, -70.000, -172.781, 90.269, -166.827, CRUISE, -650.96, -1617.41, 1672.26, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.855
-112.739, -47.223, -70.000, -172.751, 90.839, -166.798, CRUISE, -653.31, -1619.17, 1670.91, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.858
-112.793, -48.303, -70.000, -172.717, 91.617, -166.743, CRUISE, -655.72, -1620.84, 1669.48, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.860
-112.852, -50.231, -70.000, -172.678, 93.116, -166.598, CRUISE, -658.17, -1622.41, 1667.98, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.863
-112.912, -50.673, -70.000, 7.356, -93.349, 13.384, CRUISE, -660.68, -1623.89, 1666.39, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.865
-112.975, -50.959, -70.000, 7.390, -93.450, 13.346, CRUISE, -663.24, -1625.27, 1664.73, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.868
-113.041, 120.000, 235.000, 7.423, 120.000, 13.122, CRUISE, -665.84, -1626.55, 1662.98, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.871
-113.112, 120.000, 235.000, 7.702, 120.000, 19.098, CRUISE, -668.50, -1627.73, 1661.16, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.873
-113.182, 120.000, 235.000, 7.496, 120.000, 13.020, CRUISE, -671.22, -1628.80, 1659.25, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.876
-113.256, 120.000, 235.000, 7.581, 120.000, -345.927, CRUISE, -673.99, -1629.77, 1657.25, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.878
-113.334, 120.000, 235.000, 7.589, 120.000, -346.902, CRUISE, -676.81, -1630.64, 1655.18, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.881
-113.415, -49.018, -70.000, -172.380, 90.926, -167.342, CRUISE, -679.68, -1631.40, 1653.02, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.883
-113.498, -120.000, -70.000, -200.000, 120.000, 13.178, CRUISE, -682.61, -1632.04, 1650.77, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.886
-113.585, -49.240, -70.000, -172.283, 90.821, -167.496, CRUISE, -685.60, -1632.58, 1648.44, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.888
-113.675, 120.000, 235.000, -172.226, -120.000, -167.432, CRUISE, -688.64, -1633.01, 1646.03, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.891
-113.768, 120.000, 235.000, -200.000, -120.000, -360.000, DECEL, -691.73, -1633.32, 1643.52, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.893
-113.864, 120.000, 235.000, -200.000, -120.000, -360.000, DECEL, -694.89, -1633.52, 1640.93, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.896
-113.963, -50.034, -70.000, 7.939, -90.900, 12.204, DECEL, -698.10, -1633.60, 1638.25, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.898
-114.066, -51.716, -70.000, 8.005, -92.179, 12.300, DECEL, -701.36, -1633.57, 1635.48, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.901
-114.171, -51.486, -70.000, 8.066, -91.834, 12.167, DECEL, -704.69, -1633.41, 1632.62, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.904
-114.280, -53.267, -70.000, 8.137, -93.196, 12.272, DECEL, -708.07, -1633.13, 1629.67, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.906
-114.393, -54.177, -70.000, 8.206, -93.816, 12.272, DECEL, -711.51, -1632.73, 1626.63, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.909
-114.509, -55.002, -70.000, 8.278, -94.363, 12.259, DECEL, -715.02, -1632.21, 1623.50, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.911
-114.629, -55.757, -70.000, 8.352, -94.849, 12.236, DECEL, -718.58, -1631.56, 1620.28, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.914
-114.752, -56.471, -70.000, 8.428, -95.299, 12.207, DECEL, -722.20, -1630.78, 1616.96, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.916
-114.879, -57.159, -70.000, 8.506, -95.726, 12.172, DECEL, -725.88, -1629.88, 1613.55, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.919
-115.009, -57.829, -70.000, 8.587, -96.136, 12.133, DECEL, -729.62, -1628.84, 1610.04, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.921
-115.143, -58.486, -70.000, 8.670, -96.533, 12.090, DECEL, -733.43, -1627.68, 1606.44, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.924
-115.281, -59.133, -70.000, 8.755, -96.922, 12.044, DECEL, -737.30, -1626.38, 1602.74, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.926
-115.423, -59.773, -70.000, 8.843, -97.303, 11.996, DECEL, -741.23, -1624.94, 1598.95, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.929
-115.569, -60.408, -70.000, 8.934, -97.678, 11.944, DECEL, -745.22, -1623.37, 1595.06, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.931
-115.719, -61.040, -70.000, 9.027, -98.048, 11.890, DECEL, -749.27, -1621.66, 1591.07, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.934
-115.872, -61.668, -70.000, 9.123, -98.415, 11.834, DECEL, -753.39, -1619.82, 1586.98, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.937
-116.030, -62.294, -70.000, 9.222, -98.778, 11.775, DECEL, -757.58, -1617.83, 1582.79, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.939
-116.193, -62.924, -70.000, 9.324, -99.141, 11.713, DECEL, -761.83, -1615.70, 1578.50, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.942
-116.359, -63.548, -70.000, 9.429, -99.498, 11.650, DECEL, -766.14, -1613.42, 1574.11, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.944
-116.529, -64.172, -70.000, 9.536, -99.854, 11.585, DECEL, -770.52, -1611.00, 1569.62, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.947
-116.703, -64.795, -70.000, 9.646, -100.207, 11.517, DECEL, -774.97, -1608.44, 1565.03, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.949
-116.882, -65.419, -70.000, 9.760, -100.558, 11.447, DECEL, -779.48, -1605.72, 1560.34, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.952
-117.065, -66.043, -70.000, 9.876, -100.908, 11.375, DECEL, -784.06, -1602.86, 1555.54, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.954
-117.253, -66.667, -70.000, 9.996, -101.257, 11.301, DECEL, -788.71, -1599.84, 1550.63, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.957
-117.446, -67.293, -70.000, 10.118, -101.603, 11.224, DECEL, -793.42, -1596.67, 1545.63, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.959
-117.643, -67.919, -70.000, 10.244, -101.949, 11.146, DECEL, -798.21, -1593.35, 1540.51, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.962
-117.844, -68.547, -70.000, 10.373, -102.293, 11.065, DECEL, -803.06, -1589.87, 1535.29, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.964
-118.051, -69.176, -70.000, 10.506, -102.635, 10.982, DECEL, -807.98, -1586.23, 1529.97, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.967
-118.262, -69.806, -70.000, 10.641, -102.976, 10.897, DECEL, -812.97, -1582.43, 1524.53, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.970
-118.479, -70.438, -70.000, 10.781, -103.316, 10.810, DECEL, -818.04, -1578.48, 1518.99, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.972
-118.700, -71.071, -70.000, 10.924, -103.654, 10.720, DECEL, -823.17, -1574.36, 1513.34, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.975
-118.927, -71.706, -70.000, 11.070, -103.991, 10.628, DECEL, -828.38, -1570.08, 1507.58, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.977
-119.159, -72.343, -70.000, 11.220, -104.326, 10.534, DECEL, -833.65, -1565.63, 1501.70, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.980
-119.396, -72.982, -70.000, 11.374, -104.660, 10.438, DECEL, -839.00, -1561.02, 1495.72, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.982
-119.639, -73.623, -70.000, 11.532, -104.992, 10.339, DECEL, -844.42, -1556.23, 1489.63, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.985
-119.887, -74.265, -70.000, 11.693, -105.322, 10.238, DECEL, -849.92, -1551.28, 1483.42, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.987
-120.141, -74.910, -70.000, 11.858, -105.651, 10.134, DECEL, -855.48, -1546.16, 1477.10, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.990
-120.400, -75.557, -70.000, 12.028, -105.977, 10.028, DECEL, -861.13, -1540.87, 1470.66, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.992
-120.665, -76.206, -70.000, 12.201, -106.302, 9.920, DECEL, -866.84, -1535.40, 1464.11, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.995
-120.937, -76.857, -70.000, 12.379, -106.625, 9.809, DECEL, -872.63, -1529.75, 1457.45, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=0.997
-121.214, -77.510, -70.000, 12.560, -106.946, 9.695, DECEL, -878.50, -1523.93, 1450.67, -164.25, -32.07, -128.12, 1, 50.0, 30.0, , +0.00, +0.00, Curve u=1.000
-122.211, -84.232, -70.000, 21.917, -87.771, 14.097, STOP, -877.79, -1522.76, 1449.81, -140.43, -49.73, -144.01, 1, 50.0, 30.0, , +0.00, +0.00, Lin 0-1 t=0.500
-122.676, -90.211, -70.000, 29.599, -65.584, 15.455, ACCEL, -877.08, -1521.59, 1448.95, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.000
-122.824, -90.111, -70.000, 29.794, -65.475, 15.285, ACCEL, -882.04, -1521.59, 1448.95, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.013
-122.973, -90.009, -70.000, 29.991, -65.365, 15.111, ACCEL, -887.01, -1521.59, 1448.95, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.026
-123.123, -89.904, -70.000, 30.189, -65.256, 14.936, ACCEL, -891.97, -1521.59, 1448.95, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.038
-123.272, -89.799, -70.000, 30.387, -65.146, 14.760, ACCEL, -896.94, -1521.59, 1448.95, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.051
-123.420, -89.692, -70.000, 30.584, -65.036, 14.582, ACCEL, -901.90, -1521.59, 1448.95, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.064
-123.568, -89.584, -70.000, 30.783, -64.925, 14.403, ACCEL, -906.87, -1521.59, 1448.95, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.077
-123.715, -89.475, -70.000, 30.981, -64.813, 14.223, ACCEL, -911.83, -1521.59, 1448.95, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.090
-123.862, -89.364, -70.000, 31.179, -64.702, 14.041, ACCEL, -916.80, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.103
-124.008, -89.252, -70.000, 31.378, -64.589, 13.857, ACCEL, -921.76, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.115
